0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
-423.31939697265625,176.382080078125,-48.96159362792969,58.578941345214844,-23.008995056152344,20.97671890258789,-11.733723640441895,12.679931640625,-3.476780414581299,-5.624285697937012,10.898298263549805,-8.39926815032959,4.422697067260742,-10.917350769042969,5.275360107421875,-8.12670612335205,-0.41129833459854126,1.6316360235214233,-2.530341386795044,6.540771484375,-1.7678375244140625,4.188307762145996,0.08977285027503967,0.824184000492096,-8.044534683227539,-4.086330413818359,3.4256279468536377,1.6212434768676758,-2.402562379837036,-2.114424228668213,-0.6847516894340515,-6.621616363525391,3.362489938735962,2.710402727127075,-3.20528244972229,-4.3918375968933105,2.3691823482513428,0.668236494064331,-5.149581432342529,1.4768871068954468,2.238088369369507,4.163381099700928,0.8818774223327637,-2.019859552383423,0.1069667786359787,-2.7140114307403564,-4.75447940826416,2.4771525859832764,2.954658269882202,-1.2673767805099487,-3.0743865966796875,-2.8258421421051025,2.9033451080322266,0.10944133251905441,-0.6808351278305054,0.4908541738986969,0.33714359998703003,-1.5892595052719116,0.5827943682670593,4.617225646972656,0.44485655426979065,0.1862790584564209,2.9807119369506836,4.805938720703125,1.5374836921691895,0.5268823504447937,0.5069724321365356,2.076225757598877,2.229854106903076,-0.6522601246833801,-0.021963339298963547,-2.2405829429626465,-0.5077264904975891,-1.0748543739318848,-0.7134979367256165,-0.9514866471290588,-3.0883827209472656,-1.730587124824524,-2.252255916595459,-0.7108207941055298,0.3087431788444519,1.7601189613342285,0.3926187753677368,-0.008497437462210655,0.059452999383211136,0.6904087662696838,0.07220081239938736,-4.627643585205078,-0.20916497707366943,1.340259313583374,-1.054603934288025,-0.3109672963619232,-1.4475655555725098,-1.3462692499160767,-0.43246328830718994,0.15119405090808868,0.9568691849708557,-1.1180137395858765,-3.126110792160034,-0.20753052830696106,0.37614813446998596,-0.23266415297985077,0.5463603138923645,0.7769375443458557,0.5231857895851135,-0.4288032650947571,0.2340307980775833,0.3401336669921875,0.20879709720611572,0.10261916369199753,-0.24760238826274872,0.09014637768268585,-0.2520159184932709,-0.9144729971885681,-0.575480043888092,-0.41319334506988525,-0.5839849710464478,0.24102120101451874,-0.40409356355667114,-0.5691474676132202,0.34868231415748596,-0.3958875834941864,-0.5455317497253418,0.1710437834262848,0.17157255113124847,-0.39690491557121277,-0.1406296193599701,0.5397916436195374,1.0
-425.3683166503906,179.9298858642578,-47.7249870300293,48.59968566894531,-15.627047538757324,21.039464950561523,-12.680002212524414,10.768492698669434,-3.910898208618164,0.2990145683288574,9.28057861328125,-12.567893981933594,7.394338607788086,-9.576720237731934,2.7981948852539062,-10.88802719116211,-2.3128833770751953,-0.35281217098236084,-7.8486199378967285,3.878912925720215,1.0752040147781372,5.203521728515625,-5.876916885375977,0.04376066103577614,-3.625889301300049,-3.6795718669891357,1.892518162727356,-0.2718055844306946,-1.9957761764526367,-3.623178720474243,-0.772329568862915,-1.195108413696289,4.973498344421387,-3.081021785736084,-3.17755126953125,0.5212565064430237,0.6579577922821045,-1.6768853664398193,-4.948511123657227,4.937615871429443,4.505228519439697,2.367192029953003,-2.7288763523101807,-3.6171703338623047,0.843843400478363,-2.0471410751342773,-0.445514440536499,3.937087059020996,0.8564733862876892,-6.260242462158203,-5.225225925445557,2.1062357425689697,3.484095811843872,0.22259628772735596,1.1672723293304443,-0.761864423751831,-0.3546138107776642,1.9123104810714722,3.253037452697754,3.2788851261138916,1.3153952360153198,2.5414857864379883,2.19454026222229,3.889596939086914,1.9217740297317505,0.5770725011825562,1.7460238933563232,3.2763671875,3.1050047874450684,-0.5264638662338257,0.9440637230873108,0.6310738921165466,1.4587823152542114,0.3935777246952057,-1.6791146993637085,-0.944864809513092,-0.5154813528060913,-0.8108890056610107,-0.9249706864356995,2.2228994369506836,0.37728962302207947,-0.887399435043335,0.6468157172203064,0.6895923018455505,-0.15895085036754608,-0.4335179924964905,-0.14688868820667267,0.35333678126335144,-0.30999261140823364,-2.9819533824920654,0.09245750308036804,0.06130288913846016,-1.3540410995483398,0.4426811635494232,-0.3239537477493286,-1.0942269563674927,-1.7815288305282593,-1.1696844100952148,-1.0150619745254517,-1.3726783990859985,-1.458351731300354,0.024008680135011673,0.46684184670448303,0.4173404574394226,0.2904443144798279,-1.2192280292510986,0.4281716048717499,0.3926338851451874,0.20835113525390625,0.6185775399208069,-0.26579347252845764,0.29753777384757996,-0.015685753896832466,-1.0280907154083252,-0.5507495999336243,0.12734030187129974,-0.11872753500938416,0.521647572517395,0.09112895280122757,-0.3635057806968689,0.12839354574680328,0.3814510107040405,0.10897693783044815,-0.4482190012931824,0.25773143768310547,0.31260213255882263,0.5861071944236755,0.7704587578773499,1.0
-465.8358154296875,168.80935668945312,-38.80522918701172,67.2985610961914,-30.724172592163086,33.08988952636719,-10.446136474609375,18.673364639282227,-0.43315133452415466,5.689449787139893,10.049357414245605,-12.041327476501465,14.743450164794922,-6.5015058517456055,8.804058074951172,-6.044004440307617,2.439816474914551,-0.10267587751150131,-2.2734901905059814,2.169736623764038,-0.985925018787384,2.998326301574707,-5.602365493774414,5.306516647338867,-1.9738860130310059,0.9103647470474243,1.1353352069854736,2.3880608081817627,-0.5980466604232788,-0.7531595230102539,0.8319404125213623,-4.821999549865723,-0.23887895047664642,-4.201557636260986,-0.048754286020994186,-2.862924814224243,-2.6569619178771973,-2.324199914932251,0.7613334655761719,0.15900404751300812,-3.172945261001587,-0.45049089193344116,-2.5557053089141846,-0.07460390031337738,-3.1477739810943604,-1.035216212272644,-1.5347920656204224,-0.6392589211463928,-1.7271842956542969,-2.9068663120269775,-1.9383677244186401,-2.6750075817108154,-0.41425180435180664,-1.616228461265564,0.978289008140564,1.2042101621627808,3.3354508876800537,0.6175491213798523,1.3303974866867065,1.9963003396987915,1.0908633470535278,3.1599605083465576,1.5390849113464355,1.13785982131958,-1.7203552722930908,0.4255425035953522,0.1517328917980194,1.9993895292282104,0.7229747176170349,0.2101140320301056,1.0969455242156982,-0.6106433868408203,0.8986090421676636,-1.3729591369628906,-0.6522107720375061,-1.1762969493865967,0.06762678176164627,-0.7968962788581848,0.8231132626533508,0.8296036124229431,-0.17023172974586487,0.20970813930034637,-1.5949808359146118,1.1109029054641724,-0.5462415218353271,0.05019310489296913,-0.33605706691741943,1.1717016696929932,0.21756580471992493,0.30261674523353577,0.9262502789497375,-0.5719401240348816,1.7354565858840942,-0.04665078595280647,2.1741273403167725,0.4422570765018463,1.3027814626693726,0.48855897784233093,-1.0694297552108765,0.3311014175415039,-1.0401359796524048,0.8199338912963867,0.11625378578901291,1.4514176845550537,-0.20543545484542847,0.15963643789291382,0.40616926550865173,0.028795409947633743,1.8963249921798706,1.0154908895492554,1.1322921514511108,1.0110526084899902,1.0416828393936157,-0.12661755084991455,0.45943960547447205,-0.14146855473518372,0.3083938956260681,0.6855719089508057,0.05818814039230347,0.34822940826416016,0.37959951162338257,0.377107173204422,0.13218380510807037,0.9416781067848206,-0.007848620414733887,0.3091951906681061,-0.584114134311676,-0.3579934537410736,1.0
-474.0777282714844,173.87356567382812,-42.61682891845703,67.8992691040039,-28.70311164855957,35.43247604370117,-13.23213005065918,21.912429809570312,-2.035688877105713,4.422869682312012,10.915987968444824,-12.532657623291016,14.78084659576416,-7.91677713394165,10.445273399353027,-4.983868598937988,3.643822431564331,-0.13196028769016266,-1.84183669090271,1.3911089897155762,-2.1054179668426514,4.605788707733154,-4.59804630279541,6.638283729553223,-1.2300515174865723,0.5978510975837708,0.19427691400051117,2.6699883937835693,-0.7792686223983765,-1.0308705568313599,1.8936233520507812,-4.567321300506592,-2.3223824501037598,-5.651153564453125,-0.3604866862297058,-3.5251238346099854,-1.636878490447998,-2.8093509674072266,-0.37143006920814514,-0.2887990474700928,-2.5848915576934814,0.12674951553344727,-1.7734222412109375,1.284033179283142,-4.098880290985107,-1.8861843347549438,-1.6633380651474,-0.3527764678001404,-1.0815305709838867,-1.618363618850708,-1.8485240936279297,-2.7021524906158447,-0.5527226328849792,-1.8739802837371826,2.1432180404663086,0.4974791705608368,3.566706895828247,1.3103680610656738,2.101141929626465,3.7343294620513916,2.2648837566375732,2.798058032989502,0.36103764176368713,1.7585091590881348,-0.887475848197937,0.8438448905944824,-0.5996437668800354,0.5963969826698303,-0.7618746161460876,-0.5094819664955139,1.0066763162612915,-0.2070222795009613,2.1244184970855713,-0.733418345451355,-0.38319361209869385,-1.9472416639328003,0.40128135681152344,-0.16912494599819183,0.5857568979263306,1.1568959951400757,0.2065836638212204,-0.021822424605488777,-1.3314495086669922,1.4500443935394287,-1.1737185716629028,1.3019918203353882,0.3750288188457489,1.1409142017364502,0.15515783429145813,-0.28857308626174927,1.667714238166809,-0.021550893783569336,1.822351098060608,-0.42771250009536743,2.122938394546509,0.6864044666290283,0.9464290738105774,0.5836209654808044,-0.480146199464798,0.4712585210800171,-0.931925892829895,0.8153809905052185,0.07598210871219635,1.5789471864700317,-0.03623296320438385,0.434524804353714,0.11598552018404007,0.49631452560424805,1.6141633987426758,0.3591359853744507,1.3088138103485107,0.8919922113418579,1.0817770957946777,0.1464879959821701,1.4823375940322876,0.2726771831512451,0.34646815061569214,0.5563703179359436,0.6224983334541321,1.2028477191925049,0.2935965657234192,1.0423351526260376,-0.046974003314971924,0.27621984481811523,-0.006361593957990408,0.0935128927230835,-0.7506855130195618,-0.2431534379720688,1.0
-473.06817626953125,174.00125122070312,-41.451656341552734,67.37125396728516,-29.43600845336914,33.268802642822266,-13.629145622253418,21.799846649169922,-3.2509543895721436,3.654358386993408,10.707254409790039,-12.724264144897461,14.059017181396484,-6.733708381652832,10.807218551635742,-5.413306713104248,2.9584922790527344,-0.48167741298675537,-1.4341652393341064,1.873716115951538,-1.7284502983093262,2.866483449935913,-5.284629821777344,7.226374626159668,0.12230363488197327,-0.7194704413414001,-1.7307734489440918,4.054530620574951,-2.1654675006866455,-1.2777390480041504,2.1534667015075684,-5.951063632965088,-1.3115450143814087,-4.848544120788574,-0.08474278450012207,-3.661564588546753,-1.1504271030426025,-1.4101414680480957,0.4927433729171753,1.6521410942077637,-1.6892584562301636,-1.1060031652450562,-3.6677138805389404,-0.49320679903030396,-3.464315176010132,-0.765076756477356,-1.7456945180892944,-1.125410556793213,-2.0966901779174805,-1.1225855350494385,-1.3751693964004517,-2.940624952316284,-1.0741902589797974,-2.6203551292419434,1.9238923788070679,-0.4804389178752899,2.6974895000457764,1.1322880983352661,1.1794929504394531,2.4133074283599854,1.0540173053741455,3.280811309814453,1.2588305473327637,0.9377931356430054,-1.7259690761566162,0.6091411709785461,0.003194147255271673,1.4492592811584473,0.44302836060523987,0.6723749041557312,1.0865594148635864,-0.48883649706840515,1.0340369939804077,-1.2125412225723267,0.26121553778648376,-1.565972089767456,-0.08562283962965012,-0.6696890592575073,0.7464528679847717,0.941165566444397,0.07750283926725388,-0.2154102921485901,-1.4319167137145996,1.2100627422332764,-1.2384276390075684,1.5466639995574951,-0.1736859530210495,0.9728682637214661,0.6428728699684143,0.5217456221580505,1.4423760175704956,-1.0225664377212524,1.4708001613616943,-0.6458224058151245,2.1136934757232666,-0.25648635625839233,-0.10816425830125809,0.5068430304527283,-1.1497669219970703,0.306844025850296,-0.46022623777389526,0.843694806098938,0.03292471542954445,0.6985365748405457,-0.40821748971939087,0.7601887583732605,-0.016549309715628624,0.7088144421577454,1.9152858257293701,1.0726699829101562,1.7971073389053345,1.4116227626800537,2.1592063903808594,0.23939533531665802,1.2323905229568481,0.27872249484062195,0.20117883384227753,0.4680025279521942,0.19626864790916443,0.5184949636459351,0.12793388962745667,0.8707991242408752,0.2982676327228546,0.6122968196868896,-0.338871568441391,0.2665098011493683,-0.9106836915016174,-0.3660045564174652,1.0
-473.38916015625,173.29039001464844,-39.778099060058594,66.79913330078125,-26.78844451904297,34.643043518066406,-12.485481262207031,20.176841735839844,-2.0817177295684814,5.258540153503418,8.6028413772583,-10.988754272460938,13.959614753723145,-7.110677719116211,9.808177947998047,-6.048513889312744,4.328491687774658,-2.7451624870300293,-2.383101463317871,0.8688161373138428,-1.7491227388381958,4.521320343017578,-5.36882209777832,6.6039719581604,-2.2072653770446777,1.2172335386276245,-0.1640605628490448,2.8098208904266357,-1.6796036958694458,-2.4558491706848145,1.264969825744629,-7.008950233459473,-0.9720721244812012,-4.667762756347656,-2.426783800125122,-3.8831796646118164,-1.2539907693862915,-1.8534324169158936,0.267046183347702,-0.0034649481531232595,-2.6800761222839355,-0.4572215676307678,-2.9983952045440674,-0.34527409076690674,-3.8036975860595703,-1.2099316120147705,-2.0142650604248047,-0.6267642378807068,-0.8651247620582581,-0.6748901009559631,-1.2568556070327759,-3.193023443222046,-0.44291257858276367,-1.5726398229599,1.6551122665405273,0.13912317156791687,3.1539769172668457,1.1062355041503906,0.885043203830719,1.991451382637024,1.5121502876281738,2.6341559886932373,1.2601181268692017,2.2859392166137695,-0.8603487014770508,1.582441806793213,0.37451139092445374,0.8920729160308838,0.07692147046327591,0.6517191529273987,0.35613465309143066,-1.4351577758789062,1.1989319324493408,-0.3211318552494049,0.7491236329078674,-1.2311208248138428,0.8414789438247681,-0.026562217622995377,0.390186607837677,-0.8298338651657104,-0.7268369793891907,0.504181981086731,-1.50057053565979,1.952890157699585,-1.2453099489212036,0.03194701299071312,-1.0778909921646118,0.7094775438308716,1.1242769956588745,0.3567625880241394,1.2218303680419922,-0.9153286814689636,1.6749387979507446,-0.3871285319328308,1.425298810005188,-0.1768164038658142,0.39064639806747437,0.1970624029636383,-1.2068877220153809,0.45905011892318726,-0.5104920864105225,0.49584874510765076,-0.4613948166370392,1.0648820400238037,0.019356364384293556,0.6269603371620178,0.6030815839767456,0.6813825368881226,1.3652032613754272,0.9568014740943909,1.5869195461273193,1.2806419134140015,1.3246657848358154,0.040112003684043884,1.567205548286438,0.6664495468139648,1.213334560394287,0.16931350529193878,-0.11118217557668686,1.1855074167251587,0.29054737091064453,0.5073623657226562,0.13552114367485046,1.1330207586288452,-0.32786503434181213,0.10421741008758545,-0.3629952371120453,-0.18767894804477692,1.0
-474.50531005859375,174.9254150390625,-41.83976364135742,65.32907104492188,-29.107677459716797,33.886051177978516,-12.06309986114502,21.88587188720703,-1.837504267692566,5.205236911773682,10.43733024597168,-10.917251586914062,14.48858642578125,-7.006221294403076,9.65609359741211,-5.241325855255127,3.075831651687622,-2.688044786453247,-1.2916686534881592,1.277370810508728,-1.764077067375183,3.508922576904297,-5.4453206062316895,5.7768330574035645,-2.061591386795044,0.3387324810028076,-2.229722023010254,3.34989857673645,-1.647674322128296,-1.7727364301681519,2.561434268951416,-6.16919469833374,-1.3980374336242676,-5.605620384216309,-1.196051836013794,-3.6739463806152344,-2.100674629211426,-1.7501540184020996,0.09557432681322098,0.9216650128364563,-1.1549910306930542,-0.8119214177131653,-2.7343084812164307,-0.44133925437927246,-4.132039546966553,-0.42134806513786316,-1.5264230966567993,0.0451914481818676,-1.5653486251831055,-1.2338906526565552,-1.6972721815109253,-2.9704315662384033,-0.47849711775779724,-3.225228786468506,1.9096120595932007,-0.45987388491630554,2.4287405014038086,0.9893004894256592,-0.01632830500602722,1.1947176456451416,1.4952547550201416,3.872943878173828,0.5464738011360168,1.4790983200073242,-0.5415316224098206,1.5452935695648193,0.6088879108428955,1.332641839981079,0.915460467338562,0.9238266944885254,0.7403102517127991,-0.7458003163337708,0.7511880993843079,-1.284677267074585,0.6505650877952576,-0.9898027181625366,0.61798095703125,-0.38433337211608887,0.8113802671432495,0.41165637969970703,-0.46273374557495117,0.5215118527412415,-1.0898123979568481,2.0831122398376465,-0.4501359164714813,0.8650394082069397,-1.012481927871704,0.8614498376846313,1.131861925125122,-0.07561354339122772,1.183058500289917,-0.8033418655395508,1.4711780548095703,-0.6329216361045837,1.6806564331054688,0.5796254873275757,0.8478335738182068,0.266854852437973,-1.1363526582717896,0.768016517162323,-0.024751786142587662,1.1030992269515991,0.5730916857719421,1.8774819374084473,0.04746023565530777,0.5935900211334229,0.32186874747276306,0.3991900086402893,1.3042755126953125,0.8058339953422546,1.3490769863128662,1.0171904563903809,1.8564550876617432,0.23376737534999847,1.6361026763916016,0.18316060304641724,0.17990994453430176,1.0236561298370361,-0.1466529220342636,0.17961660027503967,0.018978973850607872,0.4710206091403961,0.5665445327758789,1.0466792583465576,-0.28797611594200134,0.19599004089832306,-0.6718937158584595,-0.1817122995853424,1.0
-477.4585876464844,174.82864379882812,-40.8778190612793,68.09319305419922,-27.352741241455078,34.70359420776367,-12.517958641052246,21.065357208251953,-1.7003110647201538,4.565040111541748,9.42607593536377,-11.11612319946289,13.496868133544922,-7.227080821990967,9.657508850097656,-5.774626731872559,4.147803783416748,-1.6482863426208496,-1.4446120262145996,1.115543246269226,-1.7011224031448364,3.5679309368133545,-5.586433410644531,6.14830207824707,-1.615136742591858,0.6984320878982544,-0.8043432831764221,2.996609926223755,-2.039637327194214,-0.951240599155426,1.8819729089736938,-6.509869575500488,-1.3801103830337524,-4.7774529457092285,0.010352777317166328,-3.2760491371154785,-1.2740635871887207,-1.429630994796753,-0.17061828076839447,0.7609680891036987,-2.723400592803955,-1.7416563034057617,-1.769897222518921,0.1109628900885582,-3.9104397296905518,-1.4987971782684326,-2.1467933654785156,0.39636051654815674,-1.5170342922210693,-1.6104679107666016,-2.1792821884155273,-2.3723247051239014,-0.33613649010658264,-2.630593776702881,2.5195391178131104,0.40028154850006104,3.9822137355804443,0.7715187072753906,-0.5911360383033752,1.9426604509353638,1.4404926300048828,2.6370604038238525,0.27597784996032715,1.8340091705322266,0.2839820981025696,0.9277544617652893,-0.029675625264644623,1.5877017974853516,0.1685897260904312,1.0337053537368774,0.41488122940063477,-0.5209024548530579,1.8274123668670654,-1.3999464511871338,0.11134317517280579,-1.2373946905136108,0.8982352018356323,-0.3554261028766632,0.7522253394126892,1.2190533876419067,0.7267541289329529,0.7098062038421631,-1.7917249202728271,0.9709681868553162,-1.545396089553833,0.6101477146148682,-0.15064410865306854,0.43346133828163147,-0.21552591025829315,-0.006752992980182171,0.9750948548316956,-0.7148507833480835,1.567728042602539,-0.46496233344078064,2.5313775539398193,0.4619087874889374,0.3998034596443176,0.41368526220321655,-0.3889874517917633,0.7249162793159485,-0.7154263257980347,0.9813385009765625,0.3611433207988739,1.406081199645996,0.015884369611740112,0.8731407523155212,0.5689436197280884,0.7337439656257629,1.5206289291381836,0.5605030655860901,1.1250534057617188,0.9502056241035461,1.5866060256958008,0.55298912525177,1.1790105104446411,-0.4595426023006439,0.4063931107521057,0.7812976241111755,0.3159807622432709,0.48354387283325195,0.3942176401615143,1.2726738452911377,0.3568553924560547,0.7845407128334045,-0.191491037607193,0.09714970737695694,-0.8676619529724121,0.4011203944683075,1.0
-472.4425964355469,174.5664520263672,-42.3694953918457,66.50568389892578,-30.881654739379883,33.972042083740234,-13.877225875854492,22.61592674255371,-2.3823437690734863,5.101208686828613,10.214198112487793,-11.579362869262695,13.73497200012207,-6.9248948097229,11.060871124267578,-7.131319522857666,3.82743763923645,-1.8750827312469482,-1.1106023788452148,1.71665620803833,-2.335742950439453,3.908378839492798,-6.157907009124756,5.656813144683838,-2.404911994934082,-0.7706696391105652,-2.4296014308929443,3.927187204360962,-1.6547691822052002,-2.8897416591644287,1.8269381523132324,-6.49345064163208,-1.3749735355377197,-4.259013652801514,-0.31476736068725586,-3.9526233673095703,-1.721701741218567,-1.749457836151123,0.19336766004562378,-0.3432641625404358,-3.429655075073242,-1.8900134563446045,-2.7358076572418213,0.898074746131897,-4.364170074462891,-1.8605468273162842,-2.4767186641693115,0.07155147939920425,-1.7810285091400146,-2.6304712295532227,-1.6331523656845093,-3.542495012283325,-2.028780221939087,-3.389859914779663,1.9243963956832886,0.2559400796890259,3.3868460655212402,1.6212522983551025,0.8315446376800537,2.100771427154541,2.8445324897766113,3.6607606410980225,0.31241747736930847,2.105452299118042,-0.7896708250045776,0.8901563882827759,-0.8156419396400452,0.4354694187641144,-0.09143544733524323,0.34577786922454834,0.5618288516998291,-0.8167442679405212,1.7364211082458496,-1.4925984144210815,-0.11123089492321014,-1.7971670627593994,0.5511593222618103,-0.7538903951644897,-0.5290035605430603,0.521015465259552,0.2333887219429016,1.0698143243789673,-1.3245121240615845,1.9011485576629639,-0.28524646162986755,0.8775777220726013,-0.4269735813140869,0.8040371537208557,0.8401854634284973,-0.007856697775423527,0.9386177062988281,-0.8905379772186279,1.476914405822754,-0.1737785041332245,1.9226893186569214,0.03396662697196007,1.2010537385940552,0.5831247568130493,-1.0868737697601318,1.0917563438415527,-0.3341364860534668,1.013157844543457,0.12417811155319214,1.0111169815063477,-0.08672302961349487,0.6532684564590454,0.5956045389175415,0.3547210693359375,1.0192667245864868,1.0762522220611572,1.565796971321106,0.8389899730682373,1.5982587337493896,0.6406455039978027,1.4490363597869873,-0.008478797972202301,0.5081953406333923,0.8527148365974426,0.8293532133102417,0.3578813970088959,-0.1465865671634674,0.8525592088699341,0.04207930713891983,1.0412276983261108,-0.2740315794944763,0.20544129610061646,-0.5562568306922913,-0.12136240303516388,1.0
-476.212158203125,174.3483123779297,-40.29386520385742,66.58589172363281,-28.185091018676758,35.30820846557617,-11.785173416137695,22.063220977783203,-0.981197714805603,4.767693519592285,10.71386432647705,-11.54273796081543,14.636122703552246,-6.290385723114014,8.77971363067627,-4.876647472381592,3.964134454727173,-1.8385006189346313,-1.7493425607681274,0.33610808849334717,-1.4758579730987549,4.48256778717041,-5.554147720336914,5.118334770202637,-2.355020046234131,-0.045446060597896576,-0.9893995523452759,3.1439616680145264,-1.5280625820159912,-1.3292346000671387,0.9520174264907837,-6.143803119659424,-1.484336495399475,-5.664403438568115,-1.45771062374115,-3.889312267303467,-1.4805670976638794,-2.2775444984436035,0.13351662456989288,-0.1579783409833908,-3.2428741455078125,-1.06870436668396,-2.9619104862213135,-0.9244112372398376,-4.713129997253418,-1.4903656244277954,-1.4803720712661743,1.5427805185317993,-0.1716112494468689,-1.352645754814148,-1.7856495380401611,-2.629316806793213,-0.08681797981262207,-2.1026835441589355,2.2621827125549316,0.26694607734680176,3.1572012901306152,0.22032271325588226,0.048919353634119034,2.7156779766082764,1.8707457780838013,3.225461483001709,0.8525370359420776,1.6336333751678467,-0.3998093605041504,0.8908959627151489,-0.5953817367553711,1.0886605978012085,0.8465057611465454,0.7581011652946472,0.4176865518093109,-0.2555171847343445,0.8422649502754211,-1.7942010164260864,-0.07015690952539444,-2.326138496398926,0.675286591053009,-0.12487448751926422,-0.06935416162014008,0.19260069727897644,-0.07239353656768799,0.2548041343688965,-1.6942336559295654,1.2764675617218018,-1.2744125127792358,0.7349178791046143,-0.31047409772872925,1.0898164510726929,0.750373125076294,0.3098864257335663,1.4960802793502808,-0.9924808740615845,1.0804191827774048,-0.22273772954940796,2.0919296741485596,-0.0858517438173294,0.6377634406089783,0.17312659323215485,-0.7954508066177368,1.2698287963867188,-0.5163171887397766,0.4648682177066803,-0.05473998188972473,0.9931554198265076,-0.36261484026908875,0.5700364708900452,0.07737328857183456,0.2824331820011139,1.4526803493499756,0.7745324373245239,1.0100876092910767,1.0386223793029785,1.9700698852539062,0.2933337092399597,1.384702205657959,0.3078843951225281,0.6196767687797546,0.6078584790229797,0.4047014117240906,0.5222517251968384,-0.1131775751709938,0.6667108535766602,-0.0413040965795517,0.6584027409553528,-0.13020393252372742,0.91781085729599,-0.30455446243286133,-0.4593081474304199,1.0
-437.24005126953125,179.22442626953125,-51.69258117675781,47.733787536621094,-32.60096740722656,33.35776901245117,-2.6279969215393066,5.164769649505615,-3.428021192550659,0.6516101956367493,6.7427144050598145,-12.068339347839355,5.734383583068848,-5.255304336547852,5.016142845153809,-9.202410697937012,3.1671173572540283,0.7664831876754761,-0.8740484714508057,4.387346267700195,-1.7405472993850708,0.2199419140815735,-5.016592025756836,3.462076425552368,-7.128269672393799,-0.1311817765235901,-2.2834889888763428,-2.1373703479766846,3.0047357082366943,-1.4243178367614746,2.211414337158203,-3.924952507019043,-0.2740187346935272,-0.3988736569881439,3.355480432510376,2.023916482925415,1.759616732597351,2.0246174335479736,0.30025652050971985,3.6560556888580322,0.12929682433605194,-0.6906706690788269,-1.8038352727890015,-0.29672592878341675,-2.5572047233581543,-1.865794062614441,-1.956548810005188,-0.9145119786262512,-0.6340970396995544,-3.4112002849578857,-1.662126064300537,-2.134368419647217,0.4838298261165619,-0.10688339918851852,1.956547498703003,0.6263350248336792,-0.04669497162103653,1.6892338991165161,0.34158143401145935,2.3501861095428467,0.08776070177555084,-1.015753984451294,-0.22089822590351105,0.39002618193626404,0.2091246098279953,2.0010950565338135,1.817331314086914,1.9491454362869263,2.6234686374664307,0.5085232257843018,0.48573893308639526,-0.8955910801887512,-0.7270339727401733,-1.0131458044052124,0.7745891213417053,0.5361873507499695,-0.44228988885879517,0.8987386226654053,0.3026927709579468,1.2278010845184326,0.17491962015628815,0.05519913136959076,0.05898618698120117,-0.3487991988658905,-0.3276306688785553,-0.6423643827438354,-1.0458028316497803,-1.651903510093689,-1.5972838401794434,-1.352988600730896,-0.5165591835975647,-1.4811358451843262,-2.232567310333252,-1.0510225296020508,0.18383057415485382,0.01148071326315403,0.26844868063926697,-0.250706285238266,-0.9634783864021301,-0.33601894974708557,-0.46902164816856384,0.05984409898519516,-0.20713657140731812,0.17337678372859955,0.9121841788291931,0.10795532166957855,-0.2732405960559845,-0.17274698615074158,-0.4702025353908539,-0.0004145423590671271,-0.01710115559399128,-0.5033441781997681,0.3021737337112427,-0.17506369948387146,0.17236751317977905,0.8373225927352905,0.10849770158529282,-0.20103998482227325,0.29447516798973083,0.7997849583625793,0.47711867094039917,-0.08832166343927383,-0.3276112377643585,0.13921070098876953,-0.0042107501067221165,-0.03542385995388031,0.27315956354141235,0.10295575112104416,3.0
